id,pred_pose_name,OK,X,"검지,중지 교차",경고(주먹 내밀기),꼬집기,네모,동그라미,동그라미-양손,부정(검지 흔들기),부정(엄지손 아래로),빅토리,세모,손 안경,손 토끼,손가락 오므리기,손가락 접기,손바닥,손하트,손하트-yourhand,숫자0,숫자1,숫자2,숫자3,숫자4,숫자5,숫자6,숫자7,숫자8,숫자9,약속1,약속2,"약지,소지 가위","엄지,소지 붙이기","엄지,약지 붙이기","엄지,중지 붙이기",전화모양,주먹쥐기,총,최고,큰하트,파이팅
817,36.0,0.002505250475623103,0.002394197602698812,0.004306759751989512,0.23825683589377375,0.008434109845783336,0.02091624606816223,0.008537993805651753,0.0016632369573612478,0.001582726910607729,0.004520937932016738,0.0030654737750936602,0.003047234005015952,0.0031353766477303755,0.0031343840025338516,0.006086247721761563,0.0006182098499830744,0.0006696126974660751,0.002439962033793394,0.003707701501286783,0.0006816442421056965,0.0024971295372250026,0.00353166477712567,0.0023819631169913398,0.0022217464560822233,0.001387848425197205,0.004783324996189753,0.0026818386168462804,0.002836130824790105,0.0017759380889311113,0.0004523183502219279,0.0036214682109196403,0.021637469991966998,0.0041943085227555185,0.0024887144333701205,0.004638810874373119,0.009370668755848256,0.552327145002047,0.006988454365264492,0.03639920868500874,0.0020492846463340333,0.012030421602072783
818,14.0,3.702999634791846e-08,5.72407691669271e-08,2.9832213014659094e-06,8.806053158457057e-08,2.2702211099043043e-06,3.625477754757324e-08,1.3192915050610235e-07,3.574805882286871e-08,7.051334279578644e-08,7.624454291311905e-08,5.448310260973522e-08,5.274801496206227e-08,1.1891028995638645e-06,3.7986425621453406e-07,0.9999818919467204,3.3248801472116875e-07,3.933171282272781e-07,1.8294365002362625e-06,6.441230961121608e-08,1.2383984108187022e-07,4.797508734366793e-07,5.588797567717499e-07,6.686379328849389e-07,1.846696022331852e-07,9.035826776080774e-08,7.357993543006994e-08,4.5159108993984636e-08,2.1010197890620197e-07,2.763758282266133e-07,3.092199816048103e-07,4.4042235347135815e-07,1.8420084299241467e-07,6.82057347331107e-07,6.744355449488419e-07,1.9127519516258413e-07,9.667612358071058e-08,1.9615842543198047e-06,8.484439379044216e-08,9.67249028621501e-08,3.537036744170984e-08,5.575730392637809e-07
819,35.0,4.8822477076843506e-08,7.904814058606153e-08,1.4269449650106532e-07,1.6432131289538363e-07,5.459112821819598e-08,9.740875741060987e-07,2.819433362188152e-07,4.31099357079586e-08,2.7308471028410484e-08,7.560300965356854e-08,1.0561352083669958e-07,7.54577037541229e-08,3.0284940938598364e-08,2.8546339299427267e-08,5.12252625463125e-08,4.25570402875533e-08,3.202733290446637e-08,6.036219260353802e-08,9.683584154542181e-08,1.683919828091579e-08,4.670771324737122e-08,1.6366769341643575e-08,7.888174864049232e-08,5.585822720164697e-08,4.22908808290426e-08,1.3336413676043494e-07,8.779825338579826e-08,6.992908930408104e-08,6.553633084291424e-08,5.0482658625398504e-08,1.2119782695311872e-07,2.583290890590363e-06,4.5058925820389565e-08,1.2545030223682542e-07,2.5109330273249765e-07,0.9999890193591761,8.898569343151428e-08,5.508362558212916e-07,4.056331274630386e-06,5.207621967012843e-08,2.7825068853181948e-08
820,30.0,4.789110604684859e-08,3.113897659112579e-08,3.3679501933560275e-07,1.2728716059384224e-07,3.1587678748960663e-07,3.421671247888441e-08,6.52842284408443e-08,2.5600393433671003e-08,4.9305381019312586e-08,5.64359265032371e-08,4.454367710902628e-08,2.5439357850581696e-08,5.034807662763044e-06,7.161609568876206e-08,1.647906296717378e-07,2.963371349942068e-07,8.654753312066722e-08,1.361379709621115e-06,5.62758042201121e-08,1.0669243142717715e-08,2.4688165634368904e-07,3.210566274044512e-08,4.004281177026172e-08,6.568272597913772e-07,2.588449776451765e-08,1.3118039936610226e-07,1.5359562197651617e-07,1.613759068617289e-07,3.106116307712173e-08,4.185353867518977e-06,0.9999841026504444,3.1343987784463464e-07,3.175586622045547e-08,1.0246013001806803e-07,5.956649005005547e-08,2.8881015896208283e-07,4.0023296328433846e-07,4.3934453860066406e-08,2.6011035967694152e-08,3.084013509528369e-08,6.937510569822606e-07
821,12.0,3.831430995977946e-07,9.971272487243732e-07,7.164779205565562e-07,6.036804880505177e-07,5.414713784180019e-07,3.9482304570610437e-07,9.940760836638137e-07,4.1517022170506725e-07,2.823730382536117e-07,4.426836584024154e-07,4.609436762379262e-07,2.614966448226664e-07,0.9999566209060076,6.509333674489665e-07,6.583725809888198e-07,1.0541602482369712e-06,2.6713182738117467e-07,3.326311752983905e-07,5.872153376534722e-07,7.532035235716166e-07,4.3613517004787117e-07,1.196525283141943e-07,4.0200756574335394e-07,3.9321462757101436e-07,4.982008147943475e-07,1.0372556156030733e-06,1.4789843048337294e-06,4.876267039706023e-07,4.13018983404101e-07,8.337079759720807e-07,1.9810634750170067e-05,4.5141240980889364e-07,3.7138314590382593e-07,3.0316535398246485e-07,2.4930253992092936e-07,2.8030665396983843e-06,2.924944258014526e-07,4.680349221701723e-07,2.6474710483577235e-07,6.442470446167543e-07,8.236869007344161e-07
822,12.0,6.636179541404686e-08,3.335403968005983e-08,2.064145462163583e-07,1.1829112528958859e-07,1.506975448881696e-07,4.602163117253187e-08,1.5879557727400864e-07,5.05346126291859e-08,2.0928425952312142e-08,3.9686785280201924e-08,4.066008359997111e-08,2.663548821122094e-08,0.9996977058972938,4.491955277916778e-08,5.762767560807367e-07,1.2091197134016466e-07,3.6404501872273805e-08,3.754434606754046e-08,5.262781046536789e-08,7.728440086436502e-07,8.39403058297482e-08,2.016300240829531e-08,3.843990625387741e-08,2.1181816565149858e-07,1.1833198983110202e-08,7.141504177678284e-08,4.72751876626627e-08,6.067357628027272e-08,7.57980710356767e-08,1.9982477336153156e-07,0.00029833598299972773,6.439170528285e-08,3.320370738659102e-08,2.7122737456826004e-08,2.6075677628736246e-08,1.0716531626680402e-07,3.063673006773209e-08,4.161354202450295e-08,2.4564540134529337e-08,7.080980194134074e-08,1.1144411607148611e-07
823,15.0,1.6977000482869726e-05,5.753513876413079e-05,7.10495638352016e-05,1.3188594658723631e-05,8.2674021598488e-05,2.6289293246922837e-05,3.1734448912849295e-05,2.177586701903104e-05,1.6035910120479128e-05,4.928224345434072e-05,3.3456431208543874e-05,2.034612274918902e-05,2.026606661591272e-05,2.7772290224500033e-05,5.884054868923095e-05,0.9974793627263271,0.0001116449970422613,2.3490688049324357e-05,4.227684819418236e-05,2.8604112295331555e-05,4.46211787457308e-05,1.162416611692913e-05,3.191147426342301e-05,3.844692430155532e-05,0.0001516013942149884,5.417911470674892e-05,5.1456157858973014e-05,6.514480850692229e-05,4.526994493734908e-05,5.2995416592563956e-05,6.146495046096989e-05,2.5851534580632392e-05,1.6931866156562656e-05,1.8811555764434893e-05,1.6753411040438682e-05,2.2424547842524452e-05,1.775732383354555e-05,4.0826634942834094e-05,1.9877513024591077e-05,2.4594107727764577e-05,0.0009548530608919121
824,15.0,5.356300990508418e-06,8.777659531788238e-06,4.742332041553561e-06,5.305511195876661e-06,0.0001043058278938399,6.340137993661053e-06,9.533510503292639e-06,4.758004132907629e-06,6.000927828973266e-06,1.1690817301811974e-05,8.37388182520084e-06,4.799697088305756e-06,8.859655234245196e-06,2.4284797870788532e-05,6.352400685088567e-06,0.9991184761623324,6.7601625998766304e-06,6.060880400026231e-06,1.0867515968978104e-05,1.1697474840815141e-05,8.566636262422166e-06,3.3864119747653683e-06,7.89166311836693e-06,7.3353886080965875e-06,6.631194715025198e-06,5.4115413822685855e-05,4.240212187538575e-06,9.062391103781359e-06,6.80008046097105e-06,3.195727923645661e-06,3.0164695069450087e-05,7.233293335510172e-06,4.389678599535309e-06,3.951749795158785e-06,3.500193772740859e-06,6.040718435800529e-06,5.069098319185158e-06,6.860160137098445e-06,6.898068343066016e-06,1.5433845486268148e-05,0.0004258897202690734
825,38.0,1.5729262521127837e-05,2.0595807581196576e-05,1.592942606764759e-05,0.0017354397985788236,2.5301598791685243e-05,5.79853774793237e-05,0.00011274143563553409,1.2097177581749591e-05,1.1066189960531546e-05,3.3069659608976134e-05,2.3961327545396096e-05,1.2875530484749977e-05,5.73427343969684e-06,7.615034104387241e-06,4.8955567935586345e-05,3.5859872599562855e-06,6.5628885614035475e-06,1.6073821500974854e-05,2.676557980520247e-05,2.403529893718896e-06,1.721069740455179e-05,6.123327413693285e-06,1.55941379398638e-05,1.377363795924726e-05,5.177467452132957e-06,0.00014967064577129066,3.694979645984882e-05,3.515012217450555e-05,1.3505368296154826e-05,8.409418981805837e-06,1.2832344460815645e-05,4.395423563846106e-05,1.2874035821791479e-05,1.2808126343816145e-05,1.4978995862136693e-05,0.00029324079525327974,0.0016740030952103098,0.00042051406029733633,0.9949734129293134,1.3790396458454257e-05,3.1537091149442845e-05
826,38.0,6.11793141170674e-07,7.471307298425264e-07,7.042550929372616e-06,1.4720618481835212e-05,1.563589006236862e-06,5.4375998651120846e-06,2.953206593103902e-06,4.7474225521946454e-07,1.5998663201610923e-05,1.2961210186518649e-06,1.0629258015413867e-06,7.819829502611105e-07,4.701756684612074e-07,5.926998059179137e-07,1.124854955833573e-06,1.0253422959913031e-05,2.6935171060804855e-07,1.7834715448999489e-06,1.0696917737000298e-06,3.089304527575114e-07,7.434793315520726e-07,3.462018581497008e-07,6.0275376738174e-07,5.182953889173763e-07,8.644954434704705e-08,1.0312265691771427e-05,1.9934498614397378e-06,1.1391928415979561e-06,6.537582552252816e-07,8.668121735305365e-07,5.955696155837204e-07,3.023690701052257e-06,5.116840896361928e-07,5.601203399263437e-07,1.353737844888771e-06,2.8708083404023617e-05,1.7031645199008612e-06,2.552441820542211e-05,0.9998502497377448,6.322044730296128e-07,1.3114075018020204e-06
827,29.0,2.7239944006282365e-07,3.9073669402365947e-07,3.5415391927655145e-07,3.612809149463139e-07,3.901995634979994e-07,1.5334117328660566e-07,1.871364589813903e-07,1.2721228507714884e-07,1.276093705812001e-07,2.4815055910759317e-07,2.2388662409563127e-07,1.1290661245656235e-07,2.374356840447532e-06,1.4267279039360666e-07,1.8895331534776752e-07,8.012712207337343e-08,4.133817387557066e-07,2.1305299712938114e-07,2.646644896380804e-07,5.196738146413675e-08,2.0512163008349845e-07,9.395343253236876e-08,1.87945579556065e-07,3.4560685983182555e-07,1.0439426282698949e-07,1.956457284239394e-06,5.12410954012374e-06,9.064802417473872e-07,3.389078647494208e-07,0.9998796367211001,0.00010123513612550092,6.721191222305202e-07,1.7190567388692702e-07,1.7520683402530045e-07,1.8823456843385333e-07,8.830636692863082e-07,4.515998098199826e-07,2.0149457104436594e-07,1.1370286912423053e-07,1.452243087096506e-07,1.8442436140654548e-07
828,29.0,1.3759056050902854e-06,1.092487981065475e-06,1.0276377208217418e-05,2.6930342107461603e-06,2.2519892518462535e-06,1.2437838921612787e-06,1.284514675684221e-06,9.53855050872441e-07,9.990068347785674e-07,1.4704778187906764e-06,2.1723152415283305e-06,8.647977147670522e-07,4.903768097995134e-06,8.270532688099613e-07,1.2340108882200681e-06,4.562864276679395e-06,2.401697598116784e-06,1.0572008884944003e-06,1.8961301674474102e-06,2.605747851211869e-07,9.929791974883156e-07,4.187597589197251e-07,1.1960509251568424e-06,1.3949414158539976e-06,2.0029836431279746e-06,7.410843764130349e-06,3.2952199531955647e-06,2.616861800019176e-06,1.2386838363184923e-06,0.9950003755109528,0.004911359403481376,2.0657917104020916e-06,1.06132465130583e-06,1.3152825768572408e-06,3.3350239314947786e-06,8.520847809356827e-06,8.510062083807017e-07,1.5310766604496191e-06,8.970617722677094e-07,1.1818738184479277e-06,3.116626676216694e-06
829,4.0,9.990125369041604e-05,6.01099790720449e-05,0.00025225947806556366,0.0001288758096950103,0.99623677875772,5.237360041664866e-05,6.525249059596558e-05,2.5096150643381546e-05,2.3447688651204777e-05,3.2913621629538285e-05,3.659682065119095e-05,3.965700325971239e-05,0.00018138262498199894,3.5277654481574236e-05,3.580574569417177e-05,8.827977083665818e-05,0.0013293002908553262,2.5806598665287913e-05,4.6861933979983655e-05,4.2872142717365634e-05,2.0765002382185434e-05,7.008405269731337e-06,4.003905141546619e-05,4.481502200441497e-05,0.0002008013816022708,2.147802035013404e-05,2.8636442968778217e-05,8.122960234779292e-05,5.6664247743981795e-05,0.00019136126391407172,0.00010579555449327587,9.784427365476822e-05,2.1653892176705534e-05,3.455333371553518e-05,2.1550943094709015e-05,2.015841868451962e-05,2.0545040324023916e-05,3.300860191765174e-05,1.6291808827867032e-05,6.286531129622707e-05,3.40849655129465e-05
830,2.0,4.765367423024757e-06,2.5504774618451956e-06,0.9993700673068112,1.1435866749574967e-06,9.544763756887323e-06,1.2839299376237989e-06,1.2333750247184861e-06,1.0911881147283405e-06,5.386662676649362e-07,1.0369553316099364e-06,1.1007973782389735e-06,7.087819124250351e-07,8.147842466377586e-07,8.268701726241023e-07,2.4821788681673328e-06,2.7729540623789553e-06,1.4438761678446304e-05,7.861365361890893e-07,1.4285955995012233e-06,2.998337761649976e-07,1.5131492020474245e-06,6.60576817447972e-07,1.4380063446275277e-06,5.978902775066524e-06,0.0005422486237553944,7.89073596305135e-07,4.336173066211682e-06,3.954120922603639e-06,3.1046930836557967e-06,3.3623165779275437e-06,3.6793114037599356e-06,7.869450379661386e-07,7.057923469901203e-07,7.862691532344732e-07,7.127073648252301e-07,1.9746303526765105e-06,1.938621668203001e-06,1.3693313217508093e-06,5.289335435025524e-07,8.678394909858591e-07,3.4867113969035574e-07
831,2.0,7.017738101230609e-05,4.745031171327809e-05,0.972497098465895,2.0357732206932762e-05,5.842921690066195e-05,4.614892296673506e-05,5.291379919089679e-05,2.565809826764047e-05,2.1228136980839205e-05,3.245419644537729e-05,3.816057878250358e-05,0.00012006754904867584,2.5597587724508505e-05,2.5331513972938833e-05,3.950675108834257e-05,4.164002965988161e-05,7.116182146860397e-05,2.8618870157916658e-05,4.584563600264893e-05,1.551606178589406e-05,6.125042226473599e-05,4.5090440298279495e-05,0.00023881407094597577,7.834359953374718e-05,0.0001696764818993591,3.7428141588098255e-05,9.068854897324833e-05,7.429941495301688e-05,0.02547098722209686,2.4871439319248328e-05,2.793170212885631e-05,4.6755547860354836e-05,2.725030406526517e-05,3.834689288106146e-05,1.7363974127368223e-05,5.414115938833323e-05,2.0000544705559783e-05,5.416029042827255e-05,1.7194250172695546e-05,6.4045071760267e-05,1.7997819337776357e-05
832,34.0,7.300384288327596e-05,6.864543360045062e-05,4.035682226973765e-05,7.124309670957291e-05,0.0009144743760372721,0.0009839249474454799,0.00013138043064996218,4.5972598663891775e-05,3.95699809652185e-05,5.113019481463249e-05,0.00012389079576282904,3.562220211287197e-05,2.0622739651034797e-05,2.6674605871779195e-05,5.770623158570787e-05,7.8129184452036e-06,2.578555648632757e-05,3.929731170110366e-05,7.06887979817165e-05,1.53227226502285e-05,0.00013299113384124907,2.510954967707837e-05,0.0001213244487271599,0.0001972657210701628,1.3595189372420636e-05,3.638395055560379e-05,3.2766942072436504e-05,8.436904644329031e-05,0.00016267891774378852,1.2444489653087792e-05,0.00011974883272087814,0.042369898221404294,8.637317945029427e-05,0.0005235128356993378,0.9527449875433571,0.00012429640594202544,0.0001283653621166713,0.00014151167429895584,4.7363861246895795e-05,3.9150002411402786e-05,1.2737085907567904e-05
833,34.0,2.311744791468097e-06,2.0558894697162298e-06,1.4439606989858854e-06,2.038265165525577e-06,6.792753998876335e-06,2.3694006245275e-06,6.155345012760921e-06,1.7519657467738586e-06,3.333622195131936e-06,2.161208385240935e-06,7.964249115845211e-06,1.342170311679773e-06,8.394005622672834e-07,8.891116818225738e-07,1.6312060566796202e-06,1.5211536283476645e-06,1.803755021872199e-06,2.6944027086922877e-06,3.0787745696095982e-06,6.74225248315556e-07,1.3275556525516811e-05,9.878062841632826e-07,1.7149271384965596e-06,6.508912624299967e-06,9.096821193616682e-07,1.704389801399824e-06,7.715657330755072e-06,2.610045330212437e-06,1.8642565215992153e-06,1.566914673659731e-06,1.3712156015668608e-06,4.507084110301934e-05,0.00012074521442258151,0.0001630982867231955,0.9995554420905223,3.309665581814145e-06,7.917784148992515e-06,5.3994582056514815e-06,3.5989781169118416e-06,1.8233459440920579e-06,5.123662863148223e-07
834,33.0,1.2436106868415809e-07,2.1060644307073368e-07,1.6202328451808216e-07,1.3294270134062025e-07,1.8383510283729996e-07,1.8821405406316145e-07,3.1040330375820136e-07,1.461085296267732e-07,2.392373126385828e-07,1.7358247999130872e-07,2.0646247955996245e-07,1.6839769921156632e-07,7.273343291006335e-08,8.429972959153919e-07,2.0815674552591294e-07,1.9290442999622633e-07,1.0816369404078078e-07,1.5173049780435657e-07,2.47324747521192e-07,3.734988194604902e-08,2.2857012610943377e-07,2.404537119272122e-07,1.1863781800438825e-06,1.7203872746138116e-06,7.77609038056153e-08,1.2277216174547162e-07,1.0054914414149878e-07,2.3485319517313455e-07,2.811484794640196e-07,2.992306682738157e-08,1.6879076565118356e-07,8.383148455287592e-07,3.162715068113889e-05,0.9999557865688713,1.2955617416691755e-06,2.900356924848588e-07,3.78914200054228e-07,9.063164463085386e-07,1.9359215227199906e-07,1.4208115284646473e-07,4.2342021914895916e-08
835,32.0,1.3179980866044762e-05,7.67437507776414e-06,5.541949047268035e-06,7.546998980492367e-06,8.998511655498515e-06,6.899643258325959e-05,4.887777473140816e-05,8.44560273450229e-06,2.3970873491674054e-05,1.0681936252373909e-05,1.0262961480417189e-05,1.4924676297519578e-05,8.2253265654515e-05,4.765994678532705e-06,4.277517523081599e-05,1.5007909561071093e-06,5.4889983163297576e-05,2.7305690269042104e-05,1.3315715519026645e-05,2.159709801600672e-06,3.17877790587839e-05,8.81728600900131e-06,0.0001476158322392577,1.8562712873883804e-05,4.97481218794253e-06,1.7187767060997094e-05,1.909038616187257e-05,1.1614526507554995e-05,8.378863913398872e-06,8.931972292077106e-06,1.3703219016736041e-05,9.204169486066246e-06,0.9986802557710556,0.0001675752280887902,0.00021651120570899768,2.1005844761798368e-05,0.00010662831971381109,1.4360476059480736e-05,2.304890734418706e-05,8.036187114667663e-06,4.640334873933621e-06
836,32.0,1.804473694507914e-07,6.156222510346846e-08,8.891397491175882e-08,5.754932972019682e-08,5.839809611724865e-08,8.812477440360411e-08,5.658185306667781e-07,4.9444475066934706e-08,5.3790623750494303e-08,4.636971277415219e-08,1.250218240234631e-07,3.1238757592728085e-07,8.363146579976751e-08,1.2283189096670896e-07,6.896701676575065e-08,1.970724281153814e-08,5.612165600732919e-08,5.917951376953566e-08,6.583647031910627e-08,7.034873470445382e-09,2.9487050690314578e-08,6.798294371578282e-08,1.1864226379299266e-06,2.6922495206283427e-07,1.751655685959556e-08,4.136511008215234e-08,1.7950665442025608e-08,7.554419527080237e-08,4.434912308068662e-08,1.980068357612496e-08,3.940030229864224e-08,6.25811619525449e-08,0.9999931363015164,1.6201010040628007e-06,6.240199367574363e-07,1.0489728078145384e-07,1.5071469626309944e-07,1.3538921729721644e-07,9.898847651395976e-08,7.437872079352141e-08,1.2445126287514364e-08
837,40.0,4.558361460198745e-07,4.2084446872187526e-07,3.271825676476211e-07,6.396343416301604e-05,1.719708550889069e-06,3.6253190326126406e-07,5.494317338127114e-07,3.657558813293891e-07,6.835729802136639e-07,7.659076232504713e-07,4.850167240314714e-07,2.39728334649239e-07,8.670550304965773e-07,5.585590307132714e-07,2.2208191160221843e-05,2.3327156751240452e-07,1.831805867303101e-07,5.763334181773866e-06,5.926821230670969e-07,4.2063971632000583e-07,1.2730920022687584e-06,2.9561718047324333e-07,5.016830967273528e-07,5.119393975752391e-07,8.995958562367986e-08,1.8658757120862647e-05,1.0770030897757847e-06,1.1381378397939616e-06,8.607669094598382e-07,8.995781673891619e-07,1.2241069683252031e-05,4.171921540069634e-06,4.697439475970592e-07,5.340352821000895e-07,4.619522512299908e-07,8.541024453029436e-07,6.271664082746825e-07,4.311081757170509e-07,1.2261704265498748e-06,4.5713181078981626e-07,0.9998520531991655
838,37.0,9.807787642107207e-07,2.5944424390653875e-06,1.3520454622866947e-06,2.7344758149295365e-06,1.3416495348166798e-06,3.318484059789968e-06,3.3854210332269774e-05,6.233115490982392e-07,5.080528810138737e-07,9.979927894036809e-07,1.9998559871540865e-06,2.677784559794233e-06,1.1294701613742111e-06,4.314133205816168e-07,8.89335694680236e-07,6.742338661495188e-08,3.6816844617050394e-06,2.16930721005109e-06,1.4208337171617382e-06,2.006509574147301e-06,5.472803977488257e-07,3.669607626618438e-07,8.323499942174576e-07,6.903289558166421e-07,3.170157241468586e-07,9.514221874653847e-07,1.0593284966413824e-06,1.5199508616882564e-06,1.14070232429488e-06,1.3137331935345994e-06,8.561295293583468e-07,1.2370349648844353e-05,1.7327969597710188e-06,2.899061584155122e-06,1.302104363681609e-06,8.417329915491015e-06,1.3202467572234663e-06,0.999827731967331,6.87920293590678e-05,8.065667446494966e-07,2.5328320850727887e-07
839,37.0,3.5936903429268674e-07,4.292846340375241e-07,2.5745892736240114e-07,1.546803927914605e-06,3.9369729354904343e-07,3.5799665406931167e-06,1.0767907332411168e-05,1.33752600858359e-07,2.5556822853261393e-07,2.079125999150877e-07,1.0991632556477407e-06,3.58810069158897e-07,2.3305224492415474e-07,1.5569975177224687e-07,2.0562128724679387e-07,6.833610359791552e-08,2.188472750904058e-06,9.610537375153416e-07,2.5769501285149554e-06,6.483684648573477e-07,1.2987980577293808e-07,5.188949981352773e-08,1.7745557649161368e-07,1.4994625594609976e-07,3.494250837835747e-08,3.6871207140808466e-07,1.3279076252119051e-07,1.9451702218238046e-07,2.2300403176058845e-07,7.221372495270633e-07,4.7217996317983897e-07,5.508782973114248e-06,5.920176552316757e-07,9.65895503494502e-07,3.1398721799683837e-06,1.8060524886578656e-05,9.902519365870415e-07,0.9999222477297225,1.9126748794112544e-05,1.7052106183460494e-07,1.1295162590058652e-07
840,6.0,9.69770409149982e-06,4.8160716534595824e-08,3.996894761237744e-08,1.3143093093260958e-07,7.82473809199067e-08,2.749776946292767e-06,0.9999735993945562,3.581438407361141e-08,1.046406000356702e-07,8.530096618028735e-07,5.769986319932964e-08,6.84936323670148e-08,1.9408392911021777e-07,2.4064466993797075e-08,6.370015100670837e-08,3.479236685520731e-08,1.30039411529617e-06,2.9570996989598863e-07,7.768824221377892e-08,4.523523897558029e-08,3.3073964070715766e-07,1.2676665094271555e-08,4.574946701495455e-08,6.556596934884368e-08,8.549629237089212e-09,4.081737135947644e-08,6.629141774064162e-06,6.34081301382385e-08,1.250148357328478e-07,1.3279465397173767e-08,2.899094653205809e-08,1.4765494721529746e-06,1.638256361273963e-07,1.5726261787727825e-07,1.6406028815891475e-07,6.543465370537748e-07,4.426692406792281e-08,2.5554529645174895e-07,6.79438168170469e-08,6.771303016655497e-08,8.454229456287756e-08
841,6.0,3.574849479945042e-06,1.3847437338612609e-07,1.5770705499867843e-07,5.222898345486327e-07,1.8842690894989208e-07,3.664692629927534e-06,0.9998467166084023,3.2598919329392266e-07,6.138063423322115e-07,7.707455038292703e-05,2.3095720407444977e-07,4.648873837309799e-07,2.0081708426280423e-06,1.312987220879418e-07,3.147731892416462e-07,1.073171073347251e-07,2.5888596901322827e-05,1.2997985677836419e-06,2.995202017280711e-07,5.515087589511701e-07,5.644408244387894e-06,1.6337957833255043e-07,2.671649145512851e-07,2.8258274038325215e-07,8.403029504674974e-08,2.6149994144184346e-07,1.2250671738583223e-05,3.18655769928133e-07,1.023381456340402e-06,3.8742813604223576e-08,2.7407895333676584e-07,4.829130019715121e-06,5.758440153654337e-07,3.4156339830667266e-07,1.396684891408e-06,3.0571749493924115e-06,2.473673012102941e-06,1.1454328623950497e-06,2.483045964002325e-07,4.993459288345364e-07,5.500263987666155e-07
842,3.0,5.223697628264483e-07,6.361022876488547e-07,9.411933669114523e-07,0.9998173665699743,1.335348072915477e-06,1.7066515320114873e-06,1.0536647328521945e-06,3.220908018449158e-07,7.013361952953525e-07,9.20130471848834e-07,6.517773259755276e-07,4.3661725272852905e-07,6.328789546674554e-07,3.5148443431935504e-07,3.1155762551204026e-06,2.7326810731451903e-07,1.2973954875487703e-06,2.108168485442279e-05,7.403643931880217e-07,3.2448794198531797e-07,4.37371627916226e-06,4.1658703768281655e-07,6.243774321006094e-07,9.468633535726646e-07,2.0007576722302894e-07,1.3250477952031925e-06,7.321069163490775e-07,8.701492856223482e-07,4.4378573519131856e-07,5.013873935316286e-07,4.8640284762645876e-06,1.283245312024226e-05,9.010470146463796e-07,5.892571599512233e-07,1.543956016035192e-06,1.4224947333162472e-06,9.681152872083394e-05,7.739623806991103e-07,9.618705140799787e-06,4.278634584747999e-07,5.369614577255997e-06
843,3.0,0.0010763770686771045,0.00012956770125137075,0.00032746059441050054,0.969285405554214,0.0031572823396628343,0.000770728194028017,0.0004856991734437779,0.00010476356632258891,9.18402985103193e-05,0.0008668333087974945,0.00047612059762648147,0.0012063272729601671,0.0018437427719320922,0.00013336423036047168,0.0001318377961272641,0.0002448716745207506,0.0028492153537577974,9.487576377356366e-05,0.00018853301158793065,0.0002741754125456266,0.00020399994977245178,0.00016791944912562294,0.0001028487905530471,0.00013873504932827166,1.588740102956295e-05,0.0016038692215462635,8.654789278319264e-05,0.00012037950071672647,8.653396849551986e-05,0.0002514973996719552,0.0017442748230664519,0.0005288251244112217,0.0005869903797797395,0.0006734485773013659,0.0011628406376617425,0.0001947534451381824,0.00046019205082677427,0.00011028649450919948,0.00037874845962611396,0.00015629481407353885,0.007486104886072847
844,10.0,8.450564734704263e-08,3.5334282001709495e-07,7.588822305503544e-08,4.766617000778164e-08,1.1968679584253354e-07,6.420256141993178e-08,7.612543184358538e-08,6.991823139435352e-08,2.0709358042288985e-07,8.849467804577145e-08,0.9999735108417408,6.627493201549388e-08,8.05478297034974e-08,9.608024060666492e-07,1.107431857235184e-05,3.961424082069121e-08,1.2186599547358676e-07,1.9000969648083196e-07,1.1016570672662833e-07,8.922685059937246e-08,1.7736614474792188e-07,4.924475070138299e-06,6.52434098328101e-07,1.6119385843431246e-07,4.7735033063533285e-08,6.725311145976173e-08,5.735533975701595e-08,1.6829633702159226e-06,1.0159022264144169e-07,5.668184494728985e-08,5.006688567261093e-08,8.433659243611663e-08,1.385553125066818e-06,2.111064190688487e-06,1.1407596556294952e-07,8.794618801264324e-08,1.2818294740898191e-07,5.206080212065988e-07,5.893195062238847e-08,6.232950992939297e-08,3.7264419178789153e-08
845,8.0,4.417212797889518e-06,3.8848426563714225e-06,2.7412666405545004e-06,4.394502537157443e-06,2.807217905003999e-06,1.930576232818638e-06,4.402154703181097e-06,1.7908040682633883e-06,0.9986111115980932,2.865582628140785e-06,2.59733939427327e-06,1.4686165557291059e-06,2.1420672196890892e-06,4.986128507583912e-06,5.520412235290639e-05,4.017319788586869e-07,2.4229147697982767e-06,0.0005873372205924928,3.337187647943306e-06,4.461434275815489e-07,0.0003006213381796105,3.470728268973743e-05,4.504321658222542e-06,2.073458658275402e-06,4.991213205682488e-06,5.71281899336548e-06,0.00017728828907706797,6.695382607715813e-06,3.67048283611843e-06,3.0795965355251612e-06,5.144344416333595e-06,2.5017068043369152e-06,4.6644900015082964e-06,7.0829053822996555e-06,1.6412131444353247e-05,3.4502988467057776e-06,4.791869840313171e-06,2.5019312418529773e-06,5.23886444584855e-06,2.543858542505027e-06,0.00010163418388324681
